,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
482,0.9694264539171722,1.2583849725862746,2.5937014737431374,3.3668102874074277,2.6755010277084343,1.298071625239341,0.8306784649668272,0.29865236240802334,1.298071625239341,2.7944876980756477,0.6875419986233051,0.7590884461445261,0.8438996626191629,0.9509636811380783,1.0700563632436988,1.1786379346675284,1.2971370057128062,1.5042281630190728,1.2902595350565746,1.1180178549713606,1.017366408253096,0.8999388601941296,0.7733505535432623,0.6528466311007742,0.5591373836263142,42.91986565762434,14.75174598965518,18.04187995667573,215.02790516581794,350.44257732187737,467.8632278775497,465.2440219927603,438.6570414344217,328.4935311387425,135.03332921912278,666.730080317365,635.0031495984882,622.294142668883,516.6546235155552,487.08315511830216,466.55362493515497,350.44257732187737,416.6243393752859,666.730080317365,565.258767725307,1
483,0.9169001485183331,1.240948403913906,2.0526673856780633,2.7781152834794107,2.2387032971857144,1.3534171697095037,0.7958717011591017,0.280627613315451,1.3534171697095037,2.703005759958694,0.5415244721965646,0.6244975487893079,0.7132345344377907,0.8276265655104502,0.9491364045118075,1.0636978224025597,1.1626472230398073,1.3633001003596938,1.3397056595989996,1.0405805540182667,0.9114862584620387,0.8169666198852265,0.7266423406817256,0.6654099533210932,0.595179513814989,38.87617899066571,16.18056110645799,19.508301248371694,64.6297145282261,104.58011283222064,146.00342461736986,146.16771189288008,134.0,101.01980003939822,41.048751503547585,202.5561650505854,183.3248482884958,189.0026454841307,141.35416513141735,154.1590088188167,146.08556825512497,104.58011283222064,127.40396000787965,202.5561650505854,166.96016693071513,1
484,0.9385023219050563,1.38319613610598,2.276796383059211,3.3556187195732536,2.4259890784687297,1.4738334725674882,0.8288197328464401,0.30935128983232074,1.4738334725674882,2.7178621888323535,0.6031726577748959,0.6775064218991779,0.7608720577782434,0.8705162354105921,0.9844263748579132,1.08975916650476,1.2065574950312274,1.4154320729433634,1.3024301158889897,1.075244653309068,0.9454894126670719,0.8357756705785061,0.7240418264398644,0.6202494859828215,0.5355739900408343,41.41863833057007,12.709098543643492,17.89078626255133,313.517144666763,498.84366288447524,641.1996568932332,657.9316073878804,618.4658438426491,469.1289801323299,192.09372712298546,947.9309046549754,877.7152157733168,884.2493992081646,699.323244286932,716.1368584286107,649.5656321405568,498.84366288447524,588.5984711005852,947.9309046549754,794.356179424256,1
485,0.9551592811480955,1.3883264178221564,2.3321012100350984,3.389714975113918,2.441583572565957,1.4535025154688301,0.819370203771571,0.29910556414013395,1.4535025154688301,2.6704263892766833,0.5371988994893458,0.611597044308262,0.6939508747846299,0.7905794641816869,0.894638954923692,0.9994588469612699,1.1471274049173805,1.3876855095324125,1.2827408797442708,1.0993363767339894,0.9638086627484886,0.8584387287005677,0.7410922019466722,0.6318057356275955,0.5516549825285469,37.48058424495645,12.117541182916113,14.394495727695478,103.58571330062848,163.68872899500442,212.46176126540982,220.02045359466015,211.00236965494014,166.04818577750254,68.06614430096654,334.1496670655232,319.189598828032,305.94280511232813,260.1230478062257,241.05186163977245,216.241107430035,163.68872899500442,202.01153287945263,334.1496670655232,281.57682834658954,1
486,0.9181881006644647,1.3022120663443169,2.1397150245604823,3.0346317072770614,2.3303667549296665,1.4182410612835712,0.8247846883909914,0.2556549962824568,1.4182410612835712,2.728050564040926,0.6478114269270985,0.7306977425792551,0.8253768505207383,0.9415956732361173,1.0650050112004932,1.17873930827963,1.2870022175865687,1.460139105621001,1.2679114584199251,1.025141272267905,0.900824823764373,0.7799928106368994,0.6632029927060933,0.5707132601893592,0.493638613857684,40.57336405861503,12.964656190639866,17.817682919616978,131.40015220691336,206.1674077054858,267.9178978717174,268.07648162418127,249.39326374222702,190.16834647227702,78.16009211867653,389.57540990160044,356.2709642954362,372.0215047547655,278.41156585170813,305.3686296920494,267.99718974794934,206.1674077054858,237.54828028823704,389.57540990160044,328.01816614848985,1
487,0.9491847637355305,1.3582825401978684,2.2449622327323127,3.212538928799686,2.3651477757578316,1.4309990974279103,0.828927788331229,0.2924362478083476,1.4309990974279103,2.721077138684233,0.5857142780223468,0.6556956262415362,0.7356308626473816,0.8483778258303929,0.9568815977035485,1.0656978197358995,1.1902899496825317,1.4108832036366774,1.3101939350475555,1.0575440539286356,0.9272952180016122,0.8244843920338968,0.7127987096669537,0.6151862381119739,0.542042875467907,41.50759775619808,12.27587143672248,18.044859574433982,111.00450441310929,181.01104938649465,233.00214591286493,246.03251817595168,230.0347799790284,175.0,72.02777242147643,367.0490430446591,340.28811322172277,339.9205789592622,273.0659261057666,275.26169366622736,239.5173320444083,181.01104938649465,219.02782398322273,367.0490430446591,307.1340779882447,1
488,0.9523752006447114,1.2913862013771424,2.349503984266993,3.1858421169609046,2.4669940824545766,1.3559637005488354,0.8227097055327761,0.2741190513225067,1.3559637005488354,2.713106426544016,0.5045107097992115,0.5808683607356607,0.6553935114471026,0.7523523463785183,0.8613936573077007,0.9616328611341242,1.09432890732119,1.3397056595989996,1.373400766945016,1.1441688336680205,1.0256966734882196,0.9204926018468035,0.8088313732769159,0.7025318833854989,0.6183644740778707,44.947881398149704,13.566909593194104,17.461055084229255,124.57929201917949,205.70367036103173,266.6777081047458,272.360055808483,260.2325882744127,197.12432625122653,79.05694150420949,388.9382984484814,363.00550960006103,357.1064267133819,297.6726389845059,288.36261893664374,269.51888195661445,205.70367036103173,247.6109358697755,388.9382984484814,326.5367985586481,1
489,0.9410781478885136,1.1872841897819095,2.2256838866071535,2.8079700882971474,2.365036199810712,1.2616212505261177,0.7969601735735615,0.2291719194774393,1.2616212505261177,2.7677154501475045,0.5726192017669725,0.6435011087932844,0.7332366869217323,0.837483712611627,0.9553406679440443,1.047518004662921,1.1681416732430239,1.423717971406494,1.3439974787410107,1.042721878368537,0.9272952180016122,0.8412406658776183,0.7454194762741583,0.6506268789197172,0.5823529461439833,40.98027772458167,15.405541388582542,16.69455095953756,101.24228365658294,164.51443705644803,226.14154859291116,226.03539545832197,214.0,165.00303027520434,66.007575322837,317.2270480271189,291.1631844859511,296.13679271579883,233.01931250435015,245.03265088555034,226.08847202561657,164.51443705644803,204.20060605504088,317.2270480271189,266.3379851479126,1
490,0.9234169630118098,1.2531647111849173,2.4028187204070086,3.260853707914885,2.6020950628522064,1.3570951816800125,0.7927450510695608,0.28674034329553055,1.3570951816800125,2.6720895487273935,0.506764168062434,0.5718053160568048,0.6380859992688593,0.7168036599431737,0.7901374644069148,0.8621700546672264,0.982793723247329,1.2578950989145121,1.4141944498128813,1.1902899496825317,1.0676010032055314,0.972827275841122,0.8542546526984929,0.741694231574071,0.6463521345681931,35.59866329493841,17.340779691024988,16.57581743386535,121.39604606411199,196.78668654154427,285.18765751694093,289.33890163612637,274.00182481144174,208.0600874747485,87.05170877128145,461.4780601502091,440.028408173836,413.8816255887666,359.2728767942273,321.0,287.26327957653365,196.78668654154427,260.8134773441031,461.4780601502091,383.5457276392075,1
491,0.9550810717392919,1.258901519276567,2.5080318235529404,3.305860797047227,2.6259884084872294,1.3181095893608168,0.7955319793218406,0.22914110278400096,1.3181095893608168,2.7553033723516696,0.5226956950792565,0.5844672647412403,0.6477654752682759,0.7347169633199933,0.8415189460986248,0.95937879958371,1.1014507737611114,1.3633001003596938,1.3920032719919753,1.1860661099653098,1.0618776569572272,0.9469556058427396,0.8289892719120087,0.7171980881056512,0.6289181187735046,37.847759911825804,16.280781549500315,18.45561295798587,300.1666203960727,470.88002718314567,644.4850657695646,656.0068597202319,619.0654246523545,463.0010799123475,189.01058171435798,947.0131994856249,895.0810019210552,860.3400490503741,727.176044709945,674.0897566348268,650.2459627448982,470.88002718314567,587.8525557043531,947.0131994856249,789.1717130790503,1
492,0.9287678441972415,1.2464166015667488,2.2053363559277606,2.9595855016308303,2.3744753543162243,1.342010933468589,0.825556799348502,0.2666488652384001,1.342010933468589,2.8361008289982808,0.5755698516377928,0.6552479986975748,0.7496990507181244,0.869704895923655,0.9994588469612699,1.1141908549024027,1.2341215074081695,1.4219063791853994,1.4141944498128813,1.1902899496825317,1.027318732081853,0.9002747688143474,0.7776463806852415,0.6805212246672144,0.6055446636049701,43.81709793470365,11.832015217829273,17.56552927151115,75.13321502504735,120.66896867049125,150.74813431681335,167.4305826305338,161.19863522995473,122.14745187681976,48.093658625644196,215.34158910902465,198.59506539690256,206.08736011701444,160.37767924496225,174.56230979223437,159.08935847367357,120.66896867049125,153.38839855932775,215.34158910902465,184.9056036377784,1
493,0.9774163407263986,1.36242057912538,2.368545049795602,3.301514803843836,2.423271385083803,1.393899940441811,0.8164769306965418,0.3083904880841727,1.393899940441811,2.7692097355867333,0.555673445929437,0.6295647288871277,0.7020184387875569,0.7990027661752236,0.9154614508984613,1.0410430886753839,1.1795607476677226,1.4321565896607387,1.3370531459259951,1.1224536451182823,0.9764108312078003,0.8558209336332501,0.7349359893805925,0.63468723446973,0.5564039291889499,42.304694586553595,13.63016791602174,18.679335881988223,156.05127362504928,251.07170290576354,329.0060789711947,329.05470669783773,306.01470552899906,230.0021739027699,96.00520819205592,488.1731250284063,457.3543483995752,455.93859235647074,367.0013623952914,362.66789215479224,329.0303928345162,251.07170290576354,290.81219920375327,488.1731250284063,410.7405488265324,1
494,0.9541871459957433,1.2860884313668295,2.5259211585211623,3.4045291787374996,2.6471967989940106,1.347836676236851,0.7951022741539224,0.26197799086680085,1.347836676236851,2.7686049317897323,0.5097687250153173,0.56852454773104,0.6307976179662474,0.6933513145340415,0.7853981633974483,0.8760580505981934,1.0209431441183117,1.3397056595989996,1.4288992721907328,1.2120256565243244,1.0934509444212248,0.9796391595788523,0.8641821243865921,0.7409829481505374,0.6448672281620083,37.77733085692656,17.081950951033058,17.599346527643327,65.5133574166368,110.64357188738983,159.15401345866212,164.68454693747074,154.1590088188167,117.00427342623003,47.0,235.9364321167886,225.055548698538,212.14381914163798,185.3887806745597,167.0478973228936,161.91928019806642,110.64357188738983,146.72806174029935,235.9364321167886,197.40901145940734,1
495,0.9355721399752025,1.3257737199621498,2.433131273796619,3.4479238555597513,2.600688038723673,1.4170726802502795,0.8044514791666995,0.2971887748270646,1.4170726802502795,2.7790484163252858,0.5364354576047313,0.5807563535676704,0.6556956262415362,0.7597627548757708,0.8818719385800352,0.9994588469612699,1.1071487177940904,1.373400766945016,1.4056476493802699,1.176005207095135,1.0584068664841588,0.9272952180016122,0.8550527371260165,0.7266423406817256,0.6483319890872606,42.80064732250223,11.794281966424688,14.668946827336967,22.090722034374522,35.05709628591621,44.01136216933077,45.044422518220834,43.104524124504614,34.058772731852805,14.035668847618199,66.007575322837,63.198101237299845,60.07495318350236,53.009433122794285,49.0,44.527892343775804,35.05709628591621,41.295373845974254,66.007575322837,56.32062188589912,1
496,0.9562923009764991,1.4298359632853626,2.3346754268750356,3.490776705548911,2.4413826447112745,1.4951871533686025,0.782631103006613,0.30095503623993825,1.4951871533686025,2.73893800003792,0.4636476090008061,0.5312734138418143,0.5937496667107711,0.670857466600767,0.7524430657831502,0.8459301831795555,0.9917220574271658,1.2924966677897853,1.446441332248135,1.2397002500907646,1.0636978224025597,0.9388220849762935,0.8266969817670544,0.7160650297092397,0.6368010415482491,40.60089190236044,15.084671429979602,17.44894828284624,58.05170109479997,95.70788891204319,130.75167302944922,130.24592124131948,120.20399327809372,92.13576938409967,39.01281840626232,206.29348026537338,196.0025510038071,186.77526602845464,160.0281225285106,147.08500943332058,130.49879713538434,95.70788891204319,114.59034849929492,206.29348026537338,172.47273724852323,1
497,0.9478712965191289,1.3068959608986517,2.3061094371166955,3.1795931787636422,2.4329351944567046,1.378769423336238,0.7875561840539501,0.26334838377928904,1.378769423336238,2.7107254025671246,0.5916422599053351,0.6607149771985383,0.7298996581517315,0.822146318440444,0.9221538751283528,1.025932411343353,1.1710152285520998,1.4364748848419282,1.2742505177251962,1.043650383208487,0.9171604298753748,0.8078159319087834,0.7130608328588534,0.6152793479813511,0.5347197519878751,39.035720207079876,12.000023828916856,17.88202034868364,136.03308421115798,217.1128738697915,279.21676167450977,294.0425139329345,277.0649743291274,210.05951537600004,85.09406559801923,449.0545623863541,416.23190651366457,414.43576100524916,333.0540496676178,335.0014925339886,286.6296378037222,217.1128738697915,263.6638825385019,449.0545623863541,374.68080243013003,1
498,0.9847043479316588,1.279828870944835,2.493724543933239,3.2411156447244642,2.5324601736259527,1.2997087639889844,0.7777266235902884,0.19723818184699995,1.2997087639889844,2.7380849494658706,0.4933418486077156,0.56556597648168,0.629233349324666,0.7148085735785747,0.8168343447537226,0.9296875579351908,1.0906212971913698,1.3439974787410107,1.39408747072486,1.1681416732430239,1.0419147760417717,0.9339952852466475,0.8188784710474878,0.7172308538632384,0.6376928488435448,36.65388078371,17.011666886982297,19.085866474722195,104.38869670610895,162.4438364481706,226.01991062736045,238.0,229.0087334579186,169.0266251216062,67.00746227100382,316.0253154416589,296.54679226051326,286.6304240655552,243.00823031329617,228.0548179714693,232.00995531368022,162.4438364481706,217.01231179065613,316.0253154416589,263.5600661527085,1
499,0.977206174439784,1.1734054037689676,2.6243110320367,3.151208851016253,2.6855244069054045,1.2007756750428447,0.7994188856559509,0.23204873820696223,1.2007756750428447,2.7174829786827353,0.47727360001789826,0.536746422206935,0.5984188934785372,0.684676325408375,0.7952339117824639,0.8941378413798916,1.0240074859056492,1.266795387454752,1.4506875912279837,1.2464617988210989,1.1263771168937977,1.0130535422911215,0.8976009783947028,0.7853981633974483,0.6962877016689066,41.14483173068894,17.529160056099407,19.878191099361942,188.06647760831805,319.2303243741108,459.05337380309055,447.0011185668331,424.09550811108573,314.02547667346994,122.06555615733703,578.1245540538821,540.0712915902863,523.9179325047006,445.05505277437305,413.01089574005186,453.0272461849618,319.2303243741108,402.0815018235626,578.1245540538821,480.51379315235295,1
500,0.9667556018396751,1.2818411854464344,2.3363125078633207,3.0977649252344333,2.416652671489531,1.3259206184139727,0.787918975042937,0.23075529837384456,1.3259206184139727,2.7537904642970106,0.5280744484263596,0.5960561207034896,0.6729710325672582,0.7710450821236277,0.8803498697402046,0.9920813818816976,1.1372148428431348,1.39408747072486,1.35970299357215,1.0918827282473107,0.9609903253476285,0.8567056281827385,0.7568345055586883,0.665015342596889,0.5893430853183934,38.5621428898611,15.088803830789223,17.70134700913143,106.04244433244644,165.0272704737008,223.00896842952304,234.30749027719963,220.14540649307222,167.10774967068403,68.06614430096654,345.11737133908514,321.22266420662163,320.1562118716424,260.09421369957465,257.1575392633862,228.65822935336132,165.0272704737008,209.53787512859458,345.11737133908514,289.6576572603062,1
501,0.8847499241963767,1.3017322948484862,2.3382868156603704,3.440320681946659,2.642878797400576,1.4712996963869276,0.8002253672089987,0.2900712126805743,1.4712996963869276,2.7963315804358793,0.6020861793704277,0.6857295109062863,0.7746458896063471,0.8791397049416967,0.9869259311327816,1.0937566613178453,1.201462669121271,1.4108832036366774,1.3854483767992019,1.1875121790492111,1.0768549578753155,0.9666335139916253,0.8480774578886864,0.7324441819222115,0.6322850131430506,42.153539917631434,13.397687626262428,17.3428793635346,126.57013865837392,202.8003944769339,266.60832695172894,268.01679051880313,250.00199999200007,192.01041638411183,79.00632886041473,391.0319680026174,376.4797471312368,364.0782882842645,309.0016181187406,289.20926679482454,267.31255873526607,202.8003944769339,238.40368327042242,391.0319680026174,334.69223008226663,1
502,0.860225546125782,1.3748061394629065,1.9317495139086673,3.0873078619752983,2.2456314191187805,1.598192643376674,0.8285407322653876,0.2617225270489365,1.598192643376674,2.707566008018113,0.5507183023978393,0.6337926759591755,0.7300457928869181,0.8507256330207998,0.9662787083611618,1.087670661977563,1.2248290541821005,1.4352686128093959,1.2722973952087173,1.016004099657001,0.869001716103621,0.7730531115532238,0.6857295109062863,0.6022873461349642,0.5268349845097636,38.8124342886317,13.761526381853981,19.80238728030882,157.70859202973057,247.13154391942766,324.39019713918606,330.4300228490141,304.6850833237492,227.16733920174352,94.89467845985885,481.814279572534,437.30652865009915,452.21676218380054,341.35172476494097,361.7319449537185,327.4101099941001,247.13154391942766,289.1815344993481,481.814279572534,398.15174013813976,1
503,0.9093795446711208,1.3023828742211911,2.176388077727099,3.1169499871652073,2.393267025281721,1.4321664500296196,0.7907643902507467,0.26801856791230644,1.4321664500296196,2.757253653914682,0.5423650231077696,0.6157483910989243,0.7029190369077306,0.8074765941959366,0.9218007677983957,1.0253643371760945,1.1571071135160333,1.35970299357215,1.3975506603425316,1.1341691669813552,0.9850159418115831,0.8699419189104464,0.7684506335910434,0.6778600836988595,0.6051112002597728,41.740423085380996,13.70596846959832,16.871611692816092,155.3898323572041,249.8839730755056,332.2544205875973,338.11980125393427,322.001552791287,245.0,100.07996802557443,502.83695170502335,470.99150735443203,475.00421050765436,373.53580818979054,394.3247392695518,335.1871109207658,249.8839730755056,306.6012422330296,502.83695170502335,428.4640663303572,1
504,0.9499736215074142,1.3390265726589476,2.3896004104699466,3.368239259716134,2.515438698895806,1.4095407939161362,0.8006690259870509,0.27348522308401413,1.4095407939161362,2.8246115383861796,0.6174058917515727,0.6870324417650794,0.7548732964802456,0.8403885386055967,0.9561333748727311,1.0783105609229715,1.2288464998171864,1.5063694873693432,1.3182420510168371,1.0799445463968773,0.9493799801981365,0.8279256980172325,0.7079670764420053,0.59938191321165,0.5169567362449741,39.95124780796235,14.073413379368933,15.133936811153834,111.44954015158609,180.54362353736008,243.20567427590993,249.0180716333656,239.00209204105306,187.0106948813356,74.0,366.1365865356807,346.2080299473136,336.92877585626314,288.17355881482257,272.01654361453825,246.11187295463776,180.54362353736008,228.60381260910958,366.1365865356807,310.8317270582344,1
505,0.9310778609855737,1.4114760820742849,2.3966598147069873,3.633238579796834,2.57407024174117,1.5159592352246412,0.8067338704343727,0.26980827594372114,1.5159592352246412,2.7660592084563724,0.42845088261430775,0.5001973027055092,0.5708418169250241,0.6484515634021278,0.7548399931199489,0.8792393760267848,1.0346503047826618,1.2649174553900444,1.5011417530663285,1.3094703461723942,1.1697729931662402,1.0351341645637997,0.910148884081052,0.7934842405270215,0.6993639791167007,40.018311403699414,12.761192980108252,16.643291395460516,161.62301816263673,256.14253844295365,328.11278548694196,321.822932681933,300.2399040767233,231.03462943896528,96.00520819205592,491.248409666637,468.03845995815345,443.6766840842552,379.1068450977903,344.3980255460243,324.96785908443746,256.14253844295365,286.3988491491717,491.248409666637,408.8050036715558,1
506,0.9241352225871666,1.3658532400854533,2.2424243918769418,3.3142580722302037,2.426511117711922,1.4779798526255423,0.827605888602368,0.28995240676711975,1.4779798526255423,2.746801533890032,0.637883190368329,0.7134504938340662,0.8062284834336654,0.9203749132513717,1.0358412530088001,1.1511454646597927,1.269177280528657,1.4840579881189115,1.2627435457711202,1.0679531158670357,0.9388220849762935,0.8241384610609276,0.709594326036309,0.6045985900934768,0.5159255134652847,42.29810431987514,14.13470023494355,19.505384829481933,83.02409288875127,135.00370365289984,179.06981878585793,185.13238506539042,171.10523077919038,128.06248474865697,53.03772242470448,267.02996086581743,247.58432906789557,247.34186867572583,200.0099997500125,197.06344156134085,182.10110192562416,135.00370365289984,162.4966815730837,267.02996086581743,222.9999097637437,1
507,0.9797248652583884,1.337154721219908,2.3716325623741272,3.2368676046014846,2.4207128414043497,1.3648267678367565,0.826706975089858,0.30544244604361354,1.3648267678367565,2.7677154501475045,0.5352737480901593,0.6084079342341056,0.6930688286658493,0.7962673005747185,0.9048270894157867,1.0069269680141963,1.1319370278313903,1.3439974787410107,1.423717971406494,1.148791296892679,1.0069269680141963,0.8916630262885271,0.7799928106368994,0.6798016277657559,0.6019985791779314,40.495748128987415,13.45520667992619,18.528787487227923,95.00526301210897,153.08167754502824,200.48940121612415,205.0219500443794,193.02331465395574,145.01379244747721,59.0,299.0066888883926,275.5249534978638,274.6579691179559,222.0,219.14607000811125,202.75567563025177,153.08167754502824,183.42141021266005,299.0066888883926,247.83224815598274,1
508,0.9474195013532944,1.3711328911385394,2.4202211440151697,3.502614005356735,2.5545401383000086,1.4472289088202348,0.8087457180738952,0.2965378816272842,1.4472289088202348,2.7810266531116876,0.49723181471702316,0.5728313538343937,0.6486794284451101,0.7343476676364384,0.8338450729669277,0.9445348891961419,1.0994860325245512,1.37014344947501,1.4108832036366774,1.1917519369450038,1.0581226140756692,0.9460137802932868,0.8300113984437512,0.719331881637202,0.6245482236089466,37.185234832645214,12.353177434607225,18.942534073071794,220.7826985975124,342.49817517762045,439.16397848639633,477.104810288054,447.0,333.00600595184466,137.00364958642524,710.4758968466136,664.3982239590952,639.7265040624783,536.1343115302359,502.3982484045899,458.13439438722514,342.49817517762045,424.201201190369,710.4758968466136,585.6643219890998,1
509,0.9844083421223285,1.4073848645505698,2.3452843677996684,3.3529964965475045,2.382430407632841,1.4296758817751665,0.830292934843346,0.3477354262228207,1.4296758817751665,2.773693715161304,0.32567980725971496,0.39886497005788873,0.4783524313786575,0.5866439087314678,0.7119375183038742,0.842806278034248,1.003129902423017,1.2261490111768705,1.5475447039844337,1.331564726831236,1.18881719669726,1.0666303653157436,0.9528299418679714,0.8472660092618283,0.7649928327109102,38.07965225417219,11.107826666518033,16.348351105998333,149.03019828209315,236.03389587091087,299.2407057871639,321.0763149159402,305.16389039334257,234.4184293096428,97.25224933131366,512.0351550430888,473.5588664569591,477.88073826008093,377.0,387.0051679241506,310.1585103515521,236.03389587091087,291.0147981766026,512.0351550430888,428.86119316029766,1
510,0.9396228633569387,1.391386389243478,2.18568701390942,3.2365487057593425,2.3261322166009637,1.4807923939531962,0.8490886347175937,0.3206117249455934,1.4807923939531962,2.896613990462929,0.5713374798336268,0.6640461628266846,0.7298996581517315,0.851966327173272,1.0303768265243125,1.1071487177940904,1.2120256565243244,1.5707963267948966,1.3258176636680326,1.1071487177940904,1.0040671092713902,0.8685393952858895,0.7188299996216245,0.6435011087932844,0.5404195002705842,39.345033762989885,13.198760067738057,19.280397454397182,17.11724276862369,27.073972741361768,35.05709628591621,35.014282800023196,32.0,24.0,10.0,52.0,48.16637831516918,50.08991914547278,38.01315561749642,40.049968789001575,35.035689542969706,27.073972741361768,30.400000000000002,52.0,44.07985546678499,1
511,0.8820183801420841,1.2202664813573305,1.9674594155214837,2.721966834529007,2.230633124906701,1.3834932568647358,0.7898283334769851,0.3180213444756905,1.3834932568647358,2.7558271213588075,0.6478114269270985,0.7449577957898783,0.851092964949913,0.9857967172233268,1.0954533446284016,1.1935472671525376,1.2742505177251962,1.396124127786657,1.35970299357215,1.0743735733900148,0.9075933340888034,0.7724118804772758,0.6816058229404055,0.6216599222830891,0.5619215622568153,40.45653167832399,15.252006113018968,16.61081603191493,55.97320787662612,91.09335870413386,122.58874336577564,131.24404748406687,123.01625908797584,94.26027795418386,41.048751503547585,184.5670609832643,163.9176622576103,182.4636950190366,123.40583454602137,157.91770008456936,126.91639542492126,91.09335870413386,117.26506286121744,184.5670609832643,156.9262229768094,1
512,0.9433516854249374,1.3289359621702648,2.923992721413983,4.119141504327482,3.0995786264979808,1.4087386313108021,0.8024695325480478,0.33070495488478197,1.4087386313108021,2.7974099651361417,0.6210644817273968,0.6876712560387296,0.7628939246032826,0.8432485993075954,0.9544993893988254,1.079267498429916,1.2365982825293933,1.522054475484965,1.2753554896511765,1.1618884978439712,1.0800469214988948,0.9842021730202253,0.8617202121424637,0.7254700082762404,0.6109772838109091,39.46874380727681,12.49362706698239,17.223484349675847,182.3896926912264,285.07016680108774,363.00550960006103,329.1519405988669,306.78983033992506,233.5658365429328,98.00510190801293,507.35589086951575,497.09657009478553,449.67766233158613,410.70183832069705,335.9315406448165,346.07872509946395,285.07016680108774,292.1450315805266,507.35589086951575,423.3519028479713,1
513,0.992526585650396,1.3268062481264415,2.3806546522284475,3.182451244001823,2.3985802361842232,1.3367966836444933,0.793213771450407,0.27708623897185725,1.3367966836444933,2.7657688645211387,0.4865662314905774,0.5454319896188021,0.6212445105300607,0.7130608328588534,0.8124186125847132,0.9171604298753748,1.0612040619859708,1.299849476456476,1.4659193880646628,1.176005207095135,1.039072259536091,0.9119902906774204,0.8072924745202267,0.7058120206455085,0.6271578389465693,40.585127666045466,15.776974930623023,16.891337858378662,66.06814663663572,108.07404868885037,149.08386901338454,150.0133327407934,141.01418368376991,109.00458705944443,44.01136216933077,220.00909072126996,202.48456731316588,200.15993605114886,164.01219466856725,161.02794788483146,149.54860087708897,108.07404868885037,134.61226435890484,220.00909072126996,181.92116147942835,1
514,0.9515652436334423,1.3371095618471205,2.456309533826653,3.451528927217781,2.5813359097138924,1.4051685586387348,0.8424805459718118,0.3016911015756461,1.4051685586387348,2.8566353033396386,0.4534698433947945,0.5327019026707476,0.6168012237880187,0.7237479927581892,0.8539926668517229,0.9944211062037129,1.1254952829072107,1.3258176636680326,1.5308176396716067,1.3694792184202558,1.2277723863741932,1.0931309444321473,0.9515538898170608,0.8324837542776686,0.7443253848069942,43.86926960591157,11.307950761098436,17.001935287288397,93.1933474020544,148.16544806398016,185.04323819042943,185.0108104949546,175.0,133.0,55.00909015790027,273.00183149568795,264.8339102154405,257.5616431070434,215.23243250030885,208.0600874747485,185.02702434269202,148.16544806398016,166.6,273.00183149568795,236.4220183243853,1
515,0.9410604744355516,1.3460865757965448,2.3792282751277454,3.403232128972344,2.5282416377702055,1.4303932769080838,0.8031852883354365,0.3178394214225463,1.4303932769080838,2.7504672066207645,0.639650036689011,0.7133580980106204,0.7913152541034756,0.8836721166534575,0.9861950706745702,1.0855693342275603,1.2261490111768705,1.4711276743037347,1.2793395323170296,1.0343608691901653,0.9056936403254024,0.8017901377054536,0.6935520371327109,0.5901765131664918,0.5031407414159572,38.25550886209108,13.563194822628295,16.71682550987702,75.02666192761077,120.03749414245534,159.05030650709227,167.0478973228936,159.07859692617356,121.10326172320876,50.039984012787215,252.00198411917316,235.41665191740367,231.26175645791503,191.0,183.0027322200409,163.04910191499295,120.03749414245534,151.48352988558062,252.00198411917316,210.1702851488399,1
516,0.9607652473606675,1.2519162758594156,2.333470017454053,3.0406065395327895,2.428761889404684,1.3030407576653855,0.7921523515770882,0.24531426528899555,1.3030407576653855,2.727916432048185,0.5756269977603662,0.640783724177508,0.7094879694585557,0.7954312715448241,0.8978919297976071,1.0088747645380813,1.154984537770268,1.4254863161591944,1.3024301158889897,1.0659349551357702,0.9197196053504169,0.8135032108579042,0.7011822408964189,0.6050585187720964,0.5285489442389107,38.32701686496931,14.372369020676182,18.44885596154974,148.16544806398016,237.17082451262846,321.0,318.10061301418455,299.0066888883926,226.00221237855172,91.00549433962765,458.0174669158372,425.85678343781257,420.07261277069705,341.023459603588,333.073565447635,319.5503065070923,237.17082451262846,284.40579358642447,458.0174669158372,380.00660531493315,1
517,0.9424961703971187,1.4026635491705963,2.2611351097663217,3.3651190294839317,2.3990920926645223,1.4882432345370562,0.8302442904232572,0.3314279621259726,1.4882432345370562,2.6742820573087522,0.6895390162874351,0.7530120827448307,0.8226018328669674,0.911568037984264,1.011114760791618,1.1011064952533898,1.2298173732985473,1.4876550949064553,1.1866269624022971,0.9800837027813982,0.8446893179678141,0.7306583833475676,0.6207063155536006,0.5054767088632102,0.4144008187998405,41.746243443596114,12.443129719412687,16.872352149264213,175.524927004685,290.1671931835162,372.6070316030013,383.9505176451778,362.66789215479224,276.87542325024083,114.6298390472568,585.8882145938762,556.0323731582541,536.8286505021877,450.5374568224045,424.20867506452527,378.2787746240896,290.1671931835162,345.509398373882,585.8882145938762,491.9017888868429,1
